timestamp,pair,actual_te,predicted_te,residual
2026-02-09 00:00:00+00:00,BNK.PA_^FCHI,0.011873881560953157,0.008520718661637776,0.0033531628993153807
2026-02-10 00:00:00+00:00,BNK.PA_^FCHI,0.012127888658802042,0.00879557277430798,0.003332315884494062
2026-02-11 00:00:00+00:00,SPY_^GSPC,0.0004305029133395915,0.0003741313235095077,5.63715898300838e-05
2026-02-11 00:00:00+00:00,URTH_ACWI,0.0010953910692174864,0.0010355828322353708,5.9808236982115525e-05
2026-02-11 00:00:00+00:00,BNK.PA_^FCHI,0.012887077999540713,0.008745405756584987,0.004141672242955726
2026-02-11 00:00:00+00:00,QQQ_^NDX,0.0004124445960639367,0.00034528442624992003,6.716016981401666e-05
2026-02-12 00:00:00+00:00,SPY_^GSPC,0.00043167629567418184,0.00040525894567757133,2.641734999661051e-05
2026-02-12 00:00:00+00:00,BNK.PA_^FCHI,0.013835553304640792,0.008483808589163115,0.005351744715477677
2026-02-12 00:00:00+00:00,QQQ_^NDX,0.0004073492770546081,0.0003822325714433877,2.511670561122038e-05
2026-02-12 00:00:00+00:00,ESE.PA_^GSPC,0.006396350831730687,0.007082323831148871,-0.0006859729994181836
2026-02-12 00:00:00+00:00,URTH_ACWI,0.0010977156658600483,0.0011251905834942315,-2.7474917634183254e-05
2026-02-12 00:00:00+00:00,BNKE.L_^STOXX50E,0.012073659737525414,0.00865921885873384,0.0034144408787915737
2026-02-13 00:00:00+00:00,SPY_^GSPC,0.00044591985631737364,0.00040526471107054106,4.065514524683258e-05
2026-02-13 00:00:00+00:00,ESE.PA_^GSPC,0.006397691103293191,0.006848651808384116,-0.00045096070509092426
2026-02-13 00:00:00+00:00,URTH_ACWI,0.0010984372648891502,0.0010508322530385884,4.760501185056181e-05
2026-02-13 00:00:00+00:00,BNK.PA_^FCHI,0.014064490489559262,0.008804799004302583,0.005259691485256679
2026-02-13 00:00:00+00:00,BNKE.L_^STOXX50E,0.012221668015597466,0.008781453791840654,0.003440214223756812
2026-02-13 00:00:00+00:00,QQQ_^NDX,0.0004092356698987765,0.0003306029999954612,7.86326699033153e-05
2026-02-16 00:00:00+00:00,BNKE.L_^STOXX50E,0.01246105155139997,0.00868033925671644,0.0037807122946835296
2026-02-16 00:00:00+00:00,BNK.PA_^FCHI,0.014158970559467673,0.008595964555178968,0.005563006004288705
2026-02-17 00:00:00+00:00,QQQ_^NDX,0.00042626005471116596,0.00038484980533833057,4.1410249372835395e-05
2026-02-17 00:00:00+00:00,SPY_^GSPC,0.00046159134909352245,0.00036015541141467,0.00010143593767885246
2026-02-17 00:00:00+00:00,BNK.PA_^FCHI,0.014536462756853469,0.008661607078531919,0.00587485567832155
2026-02-17 00:00:00+00:00,BNKE.L_^STOXX50E,0.012600480409214366,0.008630963384359728,0.003969517024854638
2026-02-17 00:00:00+00:00,URTH_ACWI,0.0011154775298061197,0.001077771540166238,3.770598963988162e-05
2026-02-17 00:00:00+00:00,ESE.PA_^GSPC,0.006575312183277283,0.00537119101419489,0.0012041211690823929
2026-02-18 00:00:00+00:00,BNKE.L_^STOXX50E,0.012439127718054185,0.00847703770934066,0.003962090008713524
2026-02-18 00:00:00+00:00,EUFN_^STOXX,0.010497954040748296,0.008407161257793913,0.002090792782954383
2026-02-18 00:00:00+00:00,QQQ_^NDX,0.00043000171670471815,0.00037940764432937204,5.059407237534611e-05
2026-02-18 00:00:00+00:00,FEZ_^STOXX50E,0.006932189092997677,0.005649509098274689,0.0012826799947229881
2026-02-18 00:00:00+00:00,ESE.PA_^GSPC,0.00614784738113907,0.0053022428835138085,0.0008456044976252611
2026-02-18 00:00:00+00:00,SPY_^GSPC,0.00046272710966486634,0.00034944206080357387,0.00011328504886129248
2026-02-18 00:00:00+00:00,BNK.PA_^FCHI,0.014386660097820827,0.0085522511608492,0.005834408936971626
2026-02-18 00:00:00+00:00,URTH_ACWI,0.0011165593034971788,0.0010863385806526079,3.0220722844570948e-05
2026-02-19 00:00:00+00:00,EUFN_^STOXX,0.0108002432402473,0.008575323317752959,0.002224919922494342
2026-02-19 00:00:00+00:00,ESE.PA_^GSPC,0.0062447499233054225,0.00528155851133324,0.0009631914119721825
2026-02-19 00:00:00+00:00,BNK.PA_^FCHI,0.014269507684481588,0.008794240068921166,0.005475267615560423
2026-02-19 00:00:00+00:00,URTH_ACWI,0.00117876689223203,0.001099403811869208,7.936308036282191e-05
2026-02-19 00:00:00+00:00,SPY_^GSPC,0.0004607186004764578,0.00035449218648457825,0.00010622641399187958
2026-02-19 00:00:00+00:00,BNKE.L_^STOXX50E,0.011965362886641986,0.008673486277272303,0.0032918766093696823
2026-02-19 00:00:00+00:00,QQQ_^NDX,0.00042515963108344807,0.00039066354908635475,3.449608199709332e-05
2026-02-19 00:00:00+00:00,FEZ_^STOXX50E,0.006749571078569994,0.0051000007651577205,0.001649570313412273
2026-02-20 00:00:00+00:00,QQQ_^NDX,0.0004200417538761457,0.000361766543660913,5.827521021523269e-05
