timestamp,pair,actual_te,predicted_te,residual
2026-05-08 18:30:00+00:00,SPY_^GSPC,5.380400214531272e-05,7.157769340467775e-05,-1.777369125936503e-05
2026-05-08 18:30:00+00:00,QQQ_^NDX,6.703618339628348e-05,7.514107184891712e-05,-8.104888452633636e-06
2026-05-08 18:35:00+00:00,SPY_^GSPC,5.3814331742880606e-05,7.202792668155016e-05,-1.8213594938669554e-05
2026-05-08 18:35:00+00:00,QQQ_^NDX,6.466621783985567e-05,7.462309106286166e-05,-9.956873223005986e-06
2026-05-08 18:40:00+00:00,URTH_ACWI,0.00023009931981962843,0.00028908604892775375,-5.898672910812532e-05
2026-05-08 18:40:00+00:00,SPY_^GSPC,4.611275152199039e-05,6.843311630470916e-05,-2.232036478271877e-05
2026-05-08 18:40:00+00:00,QQQ_^NDX,6.425652928040142e-05,7.84822760261919e-05,-1.4225746745790481e-05
2026-05-08 18:45:00+00:00,SPY_^GSPC,4.567837787884418e-05,6.837412126371463e-05,-2.2695743384870444e-05
2026-05-08 18:45:00+00:00,QQQ_^NDX,5.8347427759634255e-05,8.198667364153867e-05,-2.363924588190441e-05
2026-05-08 18:45:00+00:00,URTH_ACWI,0.0002312106402451261,0.0003421645650299924,-0.00011095392478486631
2026-05-08 18:50:00+00:00,QQQ_^NDX,5.9750825005052733e-05,7.276754485214852e-05,-1.301671984709579e-05
2026-05-08 18:50:00+00:00,SPY_^GSPC,4.2717562064964474e-05,7.57386629876736e-05,-3.302110092270913e-05
2026-05-08 18:50:00+00:00,URTH_ACWI,0.0002350730619546951,0.000337610504605238,-0.00010253744265054289
2026-05-08 18:55:00+00:00,SPY_^GSPC,4.501243150877563e-05,7.205361426385449e-05,-2.7041182755078853e-05
2026-05-08 18:55:00+00:00,QQQ_^NDX,6.234584474816462e-05,8.04356080577436e-05,-1.8089763309578978e-05
2026-05-08 18:55:00+00:00,URTH_ACWI,0.00023545868863605144,0.0003435548816483193,-0.00010809619301226783
2026-05-08 19:00:00+00:00,QQQ_^NDX,6.23544276208646e-05,8.271002961564952e-05,-2.0355601994784917e-05
2026-05-08 19:00:00+00:00,SPY_^GSPC,4.5056436600105025e-05,7.327304663541649e-05,-2.8216610035311466e-05
2026-05-08 19:05:00+00:00,QQQ_^NDX,6.223771494794627e-05,8.356073355614483e-05,-2.132301860819856e-05
2026-05-08 19:05:00+00:00,URTH_ACWI,0.00022980511269716575,0.0003316275332732935,-0.00010182242057612775
2026-05-08 19:05:00+00:00,SPY_^GSPC,4.5749092086870015e-05,7.179933218760344e-05,-2.6050240100733427e-05
2026-05-08 19:10:00+00:00,SPY_^GSPC,4.333108055238557e-05,6.896035274152045e-05,-2.5629272189134873e-05
2026-05-08 19:10:00+00:00,QQQ_^NDX,5.802298148040846e-05,8.240845969271568e-05,-2.438547821230722e-05
2026-05-08 19:15:00+00:00,URTH_ACWI,0.00023488494717207163,0.0002737685036812106,-3.8883556509138956e-05
2026-05-08 19:15:00+00:00,SPY_^GSPC,4.304508128414453e-05,6.522113084305337e-05,-2.2176049558908842e-05
2026-05-08 19:15:00+00:00,QQQ_^NDX,5.6970727136072076e-05,7.967567100599813e-05,-2.2704943869926057e-05
2026-05-08 19:20:00+00:00,URTH_ACWI,0.00024166381960480504,0.0002898889025964003,-4.822508299159528e-05
2026-05-08 19:20:00+00:00,QQQ_^NDX,6.0605394576760026e-05,8.165914952304073e-05,-2.1053754946280705e-05
